Timestamp,v,i,p,q,h1_m,h1_p,h2_m,h2_p,h3_m,h3_p,h4_m,h4_p,h5_m,h5_p,h6_m,h6_p,h7_m,h7_p,h8_m,h8_p,h9_m,h9_p,h10_m,h10_p,h11_m,h11_p,h12_m,h12_p,h13_m,h13_p,h14_m,h14_p
25/11/19 14:26,243.8282776,4.02529335,772.4685073,-507.4583888,3.816100836,33.72637177,,,1.007088065,-87.3336792,,,0.540606916,-95.09869385,,,0.298345089,82.82977295,,,,,,,,,,,,,,
25/11/19 14:27,243.888443,4.051707268,777.9715061,-509.9959373,3.820680618,33.62737656,,,1.010758042,-87.63989258,,,0.544679642,-95.40374756,,,0.299658954,83.06066895,,,,,,,,,,,,,,
25/11/19 14:27,243.8588867,4.034416676,774.8610973,-506.5250993,3.816044807,33.52599716,,,1.005055189,-87.85031128,,,0.549423277,-95.75335693,,,0.301249623,82.68017578,,,,,,,,,,,,,,
25/11/19 14:27,243.7139893,4.035717487,771.4565992,-511.862278,3.817234278,33.74269485,,,1.019143224,-87.22857666,,,0.538508415,-95.64483643,,,0.292197943,82.92596436,,,,,,,,,,,,,,
25/11/19 14:27,243.6963959,4.023630142,770.0773478,-509.4180703,3.805532932,33.86916351,,,1.011789083,-86.96386719,,,0.529299796,-95.1506958,,,0.284885228,81.94763184,,,,,,,,,,,,,,
25/11/19 14:27,243.815094,4.012557983,771.5536356,-501.8875599,3.803139687,33.68318558,,,1.001814127,-87.49108887,,,0.539073288,-95.20648193,,,0.291232646,82.03759766,,,,,,,,,,,,,,
25/11/19 14:27,244.0805206,4.06138134,776.3338089,-513.9424801,3.823984623,33.5939064,,,1.01981616,-87.13421631,,,0.555312514,-96.62115479,,,0.307622164,83.84124756,,,,,,,,,,,,,,
25/11/19 14:27,243.839386,4.033394337,771.5544105,-510.1487637,3.835627794,33.98173904,,,1.054329038,-86.17745972,,,0.53570658,-96.91387939,,,0.301861793,84.14587402,,,,,,,,,,,,,,
25/11/19 14:27,244.2614441,4.047117233,774.6124268,-514.1052604,3.821333647,33.82207108,,,1.026703715,-86.82952881,,,0.53471607,-96.00354004,,,0.297708929,82.89416504,,,,,,,,,,,,,,
25/11/19 14:27,243.9924927,4.044690132,774.0005851,-512.7306581,3.825159073,33.78675079,,,1.022584438,-86.90887451,,,0.536236048,-95.91375732,,,0.298193723,82.6116333,,,,,,,,,,,,,,
25/11/19 14:27,244.0520172,4.027100086,769.985795,-511.529088,3.8203578,33.93234253,,,1.035214782,-86.56072998,,,0.528585255,-96.04162598,,,0.295905709,83.0289917,,,,,,,,,,,,,,
25/11/19 14:27,243.9376221,4.01954031,768.0655718,-510.6619596,3.799927711,33.96194458,,,1.028802037,-86.57919312,,,0.525918663,-95.82653809,,,0.293638617,83.28460693,,,,,,,,,,,,,,
25/11/19 14:27,243.9904327,4.040951252,774.0457058,-511.2845898,3.807960272,33.76603699,,,1.022401333,-87.2442627,,,0.528921843,-95.89587402,,,0.292345822,82.45025635,,,,,,,,,,,,,,
25/11/19 14:27,243.8496552,4.045984268,772.113204,-513.6544108,3.829559088,33.85221863,,,1.047754169,-87.01950073,,,0.526421785,-96.41723633,,,0.291217744,83.30999756,,,,,,,,,,,,,,
25/11/19 14:27,243.8161469,4.001202583,768.9893246,-502.6932359,3.797610521,33.67060471,,,1.014510155,-87.43798828,,,0.535675824,-95.99975586,,,0.293097228,82.8369751,,,,,,,,,,,,,,
25/11/19 14:27,243.7961273,4.032788277,775.5109072,-505.9016347,3.805065632,33.46871185,,,1.002986073,-88.03820801,,,0.544672072,-95.81817627,,,0.296525538,82.62738037,,,,,,,,,,,,,,
25/11/19 14:27,244.0253143,4.050817966,775.3013372,-513.5225654,3.823338747,33.5982399,,,1.017238379,-87.70806885,,,0.537842691,-95.87591553,,,0.294989586,82.35827637,,,,,,,,,,,,,,
25/11/19 14:27,244.1039124,4.031760216,774.6397257,-508.2371831,3.814120531,33.68199158,,,1.011484861,-87.40982056,,,0.54455632,-95.58410645,,,0.30040133,83.21307373,,,,,,,,,,,,,,
25/11/19 14:27,244.155426,4.062401772,774.9583125,-519.1012621,3.841006756,33.92762375,,,1.038179874,-86.84838867,,,0.530001342,-95.73309326,,,0.291153193,82.81091309,,,,,,,,,,,,,,
25/11/19 14:27,244.2033844,4.021613121,771.0750103,-509.8060369,3.807487249,33.81888199,,,1.016479969,-87.25,,,0.526424706,-95.41693115,,,0.282891929,81.61248779,,,,,,,,,,,,,,
25/11/19 14:27,244.3463745,4.016161919,771.3342905,-506.6953301,3.799560547,33.73800278,,,1.013867736,-87.4005127,,,0.534808934,-95.64666748,,,0.286331713,82.48156738,,,,,,,,,,,,,,
25/11/19 14:28,244.4521484,4.04662466,775.6123543,-512.7927065,3.821957827,33.79825974,,,1.035267472,-87.00549316,,,0.543734014,-96.3380127,,,0.29910025,84.28356934,,,,,,,,,,,,,,
25/11/19 14:28,244.65802,4.03512764,774.9173641,-512.5038028,3.827556849,33.89292526,,,1.042157888,-87.01547241,,,0.52838403,-96.06500244,,,0.289233923,83.17407227,,,,,,,,,,,,,,
25/11/19 14:28,244.5501099,4.055621147,775.8613825,-516.7289972,3.804180622,33.78337097,,,1.019752383,-87.10247803,,,0.536389709,-95.76263428,,,0.291994125,83.31945801,,,,,,,,,,,,,,
25/11/19 14:28,244.2775574,4.057688236,773.8881111,-521.0177898,3.831411362,34.18494415,,,1.037031889,-85.78741455,,,0.520960927,-95.47662354,,,0.278305173,82.39245605,,,,,,,,,,,,,,
25/11/19 14:28,244.3623657,4.056457043,773.6719847,-520.984292,3.839684486,34.13711929,,,1.034600616,-85.94454956,,,0.521909952,-95.29296875,,,0.280085355,82.02062988,,,,,,,,,,,,,,
25/11/19 14:28,244.3105774,4.026222229,773.9605904,-506.9419146,3.824830055,33.71707153,,,1.02099824,-87.26919556,,,0.537098706,-95.66619873,,,0.289720982,82.72888184,,,,,,,,,,,,,,
25/11/19 14:28,244.1753387,4.05962801,777.687788,-512.5342607,3.821468353,33.69784164,,,1.024411082,-87.03039551,,,0.556475282,-95.81329346,,,0.308499247,85.95202637,,,,,,,,,,,,,,
25/11/19 14:28,244.1366577,4.055389404,775.8185863,-513.8805509,3.8530159,33.89169693,,,1.040403485,-86.56219482,,,0.552349031,-95.18188477,,,0.312030822,86.28442383,,,,,,,,,,,,,,
25/11/19 14:28,244.2717285,4.038476944,774.9876976,-509.9157691,3.827040672,33.76867294,,,1.014323711,-86.80737305,,,0.557149112,-95.00909424,,,0.311677516,85.55993652,,,,,,,,,,,,,,
25/11/19 14:28,244.2850189,4.049014091,775.8277059,-513.2213235,3.825938702,33.7910881,,,1.017757893,-86.67868042,,,0.553995013,-95.51568604,,,0.308544219,84.89300537,,,,,,,,,,,,,,
25/11/19 14:28,244.245575,4.065175056,780.3452015,-512.1891499,3.826659203,33.60049057,,,1.013917446,-87.2354126,,,0.553215146,-95.99499512,,,0.302368492,83.87713623,,,,,,,,,,,,,,
25/11/19 14:28,244.4618378,4.045920849,773.5084891,-515.3803825,3.830271959,33.94008255,,,1.038760066,-86.21548462,,,0.540861428,-96.3571167,,,0.297534615,84.25799561,,,,,,,,,,,,,,
25/11/19 14:28,244.5991669,4.023677826,773.6519575,-510.281086,3.819942713,33.92581558,,,1.018762231,-86.39102173,,,0.532354414,-95.60455322,,,0.289887875,82.25628662,,,,,,,,,,,,,,
25/11/19 14:28,244.5583038,4.014498711,771.3631392,-507.5212121,3.816603661,33.84154892,,,1.011982679,-86.49859619,,,0.540819287,-95.81530762,,,0.293927163,82.64483643,,,,,,,,,,,,,,
25/11/19 14:28,244.5411072,4.04477787,773.7287283,-514.9315596,3.812429428,33.91368866,,,1.027869821,-86.03918457,,,0.547891378,-96.59094238,,,0.306301355,84.46630859,,,,,,,,,,,,,,
25/11/19 14:28,244.2123871,4.028666019,769.6434259,-513.6978626,3.818706512,34.16892242,,,1.044870615,-85.76843262,,,0.528103113,-96.19012451,,,0.297168612,83.61578369,,,,,,,,,,,,,,
25/11/19 14:28,244.1720734,4.0571661,776.1770487,-516.053915,3.830434084,33.99557877,,,1.037287474,-86.51467896,,,0.529433608,-95.69781494,,,0.29667303,82.9798584,,,,,,,,,,,,,,
25/11/19 14:28,244.3174438,4.043912888,774.5904922,-514.3030882,3.834978819,33.97263336,,,1.033197403,-86.54858398,,,0.532621741,-95.52380371,,,0.297979683,83.15863037,,,,,,,,,,,,,,
25/11/19 14:28,244.3493958,4.04005146,773.5703588,-514.2357349,3.828987598,33.9841156,,,1.028758645,-86.46859741,,,0.53318429,-95.50079346,,,0.297440648,83.00469971,,,,,,,,,,,,,,
25/11/19 14:28,244.3900909,4.046909809,776.7597437,-512.9565597,3.823982477,33.89354324,,,1.02557683,-86.769104,,,0.534399569,-95.63317871,,,0.296513408,82.91015625,,,,,,,,,,,,,,
25/11/19 14:29,244.5437775,4.035566807,775.1741409,-509.9790096,3.810276985,33.70851898,,,1.013745904,-87.24230957,,,0.548656702,-95.78985596,,,0.302668452,83.81005859,,,,,,,,,,,,,,
25/11/19 14:29,244.4733429,4.048186302,776.0511637,-514.2099857,3.825668573,33.87648773,,,1.03173244,-86.83996582,,,0.540126801,-95.87322998,,,0.296134442,83.68658447,,,,,,,,,,,,,,
25/11/19 14:29,244.4616852,4.036162376,773.679018,-512.9404664,3.822992086,33.86021805,,,1.027837038,-87.01174927,,,0.533675253,-95.48327637,,,0.288475066,83.12890625,,,,,,,,,,,,,,
25/11/19 14:29,244.4444122,4.042012691,774.903059,-511.5681887,3.813557148,33.71828461,,,1.020249367,-87.30102539,,,0.545146942,-95.89233398,,,0.298230022,83.7767334,,,,,,,,,,,,,,
25/11/19 14:29,244.5498657,4.04510498,774.0371227,-514.9320364,3.822033405,33.9312439,,,1.042372823,-86.61560059,,,0.54128474,-96.30352783,,,0.303025246,84.67889404,,,,,,,,,,,,,,
25/11/19 14:29,244.6305389,4.039162159,776.878953,-510.8036399,3.815928459,33.77184677,,,1.023404598,-87.14318848,,,0.540038884,-95.75067139,,,0.296954185,83.88305664,,,,,,,,,,,,,,
25/11/19 14:29,244.5487518,4.034077168,773.6158371,-512.7942562,3.816665649,33.80331421,,,1.026221991,-86.95230103,,,0.535960674,-96.07250977,,,0.296536237,83.41790771,,,,,,,,,,,,,,
25/11/19 14:29,244.355423,4.025527954,771.5190053,-510.915637,3.815444946,33.88102722,,,1.031845093,-86.80874634,,,0.529726386,-96.08972168,,,0.294744641,83.13220215,,,,,,,,,,,,,,
25/11/19 14:29,244.1477509,4.030735016,771.1207867,-509.8956823,3.805872917,33.75029755,,,1.017201662,-86.95678711,,,0.54214859,-96.26904297,,,0.301246822,83.37384033,,,,,,,,,,,,,,
25/11/19 14:29,243.7693176,4.047175884,772.4729776,-515.4535174,3.826309681,34.0309906,,,1.033891678,-86.16867065,,,0.526268959,-95.76635742,,,0.287229598,82.91149902,,,,,,,,,,,,,,
25/11/19 14:29,243.929245,4.062224388,777.4740458,-515.8259273,3.834132195,33.83882523,,,1.016072392,-86.81771851,,,0.530943871,-95.34124756,,,0.288008392,81.47546387,,,,,,,,,,,,,,
25/11/19 14:29,243.7164307,4.047754288,776.7446637,-510.7152462,3.840595961,33.72906494,,,1.012182713,-87.21350098,,,0.532441378,-95.15344238,,,0.289318979,81.17510986,,,,,,,,,,,,,,
25/11/19 14:29,243.8211517,4.050992966,777.6761055,-510.518074,3.832204103,33.57845688,,,1.010300517,-87.78262329,,,0.535095453,-95.41082764,,,0.28953743,81.15893555,,,,,,,,,,,,,,
25/11/19 14:29,244.2093964,4.050429344,780.2664042,-507.5675845,3.838236809,33.57396317,,,1.01945591,-87.81851196,,,0.540673554,-95.5300293,,,0.29267928,82.51757813,,,,,,,,,,,,,,
25/11/19 14:29,244.405304,4.075597286,780.9729576,-514.5815611,3.842715979,33.50336075,,,1.022264957,-87.5456543,,,0.568022251,-96.07269287,,,0.315409064,85.9776001,,,,,,,,,,,,,,
25/11/19 14:29,244.5596771,4.066945076,780.78866,-514.922142,3.853477955,33.74721146,,,1.038607955,-86.90615845,,,0.555150747,-96.09942627,,,0.308111608,85.64019775,,,,,,,,,,,,,,
25/11/19 14:29,244.4485474,4.050518036,776.7773867,-513.5827065,3.834220886,33.86746216,,,1.03958559,-87.02212524,,,0.536829174,-95.6574707,,,0.294796437,84.51190186,,,,,,,,,,,,,,
25/11/19 14:29,244.4339447,4.046854496,776.497364,-512.8084421,3.828186512,33.7827301,,,1.027258515,-87.17547607,,,0.541095555,-95.68035889,,,0.297279716,83.86090088,,,,,,,,,,,,,,
25/11/19 14:29,244.5290222,4.040837288,774.5267153,-512.9146576,3.822147846,33.79196167,,,1.028245568,-87.03387451,,,0.544326127,-96.12402344,,,0.298192739,84.05462646,,,,,,,,,,,,,,
25/11/19 14:29,244.5244598,4.03355217,773.7064362,-511.0559464,3.815001488,33.81647491,,,1.030860662,-87.01391602,,,0.543268323,-96.07275391,,,0.297446132,84.62194824,,,,,,,,,,,,,,
25/11/19 14:30,244.7962494,4.037614822,775.0812769,-512.6068592,3.826480627,33.70863342,,,1.028875589,-87.33270264,,,0.54726243,-96.0814209,,,0.297867328,84.33154297,,,,,,,,,,,,,,
25/11/19 14:30,244.8734436,4.039656162,775.5199671,-513.6641264,3.818646431,33.77546692,,,1.028748274,-87.15377808,,,0.543361366,-96.10412598,,,0.29602465,84.22192383,,,,,,,,,,,,,,
25/11/19 14:30,244.8271027,4.02324295,771.7195749,-512.4263167,3.812214136,33.91590881,,,1.033857465,-86.71603394,,,0.538937569,-96.15240479,,,0.296135932,84.39746094,,,,,,,,,,,,,,
25/11/19 14:30,244.7556305,4.022221088,771.171689,-512.2731924,3.803883314,33.89313126,,,1.028818727,-86.99761963,,,0.533803761,-95.7354126,,,0.292687595,84.24737549,,,,,,,,,,,,,,
25/11/19 14:30,244.8021088,4.037374496,776.3441801,-511.8350387,3.813268661,33.74584579,,,1.017845392,-87.31674194,,,0.543760419,-95.6350708,,,0.297214687,83.83776855,,,,,,,,,,,,,,
25/11/19 14:30,245.0484161,4.021530628,774.4984627,-508.4460974,3.811082602,33.74639511,,,1.017237425,-87.07901001,,,0.553678155,-95.86193848,,,0.305031747,84.89733887,,,,,,,,,,,,,,
25/11/19 14:30,245.2612457,4.061588764,779.5806527,-517.9458261,3.831378222,33.8029747,,,1.035075784,-86.73065186,,,0.550031304,-96.56033325,,,0.302013814,84.88046265,,,,,,,,,,,,,,
25/11/19 14:30,245.0940552,4.057032585,779.21772,-515.9649849,3.831720114,33.82042313,,,1.036803365,-86.88143921,,,0.540322781,-96.34274292,,,0.293184519,83.87863159,,,,,,,,,,,,,,
25/11/19 14:30,244.5562592,4.006187439,771.4166641,-503.4501553,3.805006266,33.6230011,,,1.011186719,-87.62036133,,,0.547232807,-95.66534424,,,0.294895768,84.21755981,,,,,,,,,,,,,,
25/11/19 14:30,244.8117981,4.04786253,781.0542583,-507.5068474,3.812581062,33.4016304,,,0.994002759,-88.02078247,,,0.576688349,-95.65576172,,,0.321596295,85.92547607,,,,,,,,,,,,,,
25/11/19 14:30,244.5769501,3.984515905,782.8645706,-486.2014651,3.827639341,32.91058731,,,1.049121022,-94.19500732,,,0.448370606,-92.50170898,,,0.283653438,77.97283936,,,,,,,,,,,,,,
25/11/19 14:30,244.4597015,3.89908123,775.503695,-463.3577466,3.743274927,31.66071129,,,0.968508244,-100.3980255,,,0.435957581,-90.28140259,,,0.275620699,70.06292725,,,,,,,,,,,,,,
25/11/19 14:30,244.4564819,3.934945583,778.5063386,-474.159956,3.729110479,31.38947868,,,0.936374426,-101.2938843,,,0.451146185,-90.5725708,,,0.282711893,68.88824463,,,,,,,,,,,,,,
25/11/19 14:30,244.5188751,3.930378199,778.5570621,-473.4611511,3.737957239,31.54704285,,,0.940192223,-100.6820908,,,0.443601042,-90.43731689,,,0.27901274,67.93762207,,,,,,,,,,,,,,
25/11/19 14:30,244.6202545,3.89010334,773.5922337,-463.7414217,3.727613211,31.44922829,,,0.93417567,-101.1311493,,,0.445626855,-90.28765869,,,0.279813737,67.78149414,,,,,,,,,,,,,,
25/11/19 14:30,244.5413055,3.912794352,773.3057737,-471.7614949,3.713663816,31.44801331,,,0.929221511,-100.6402054,,,0.458847165,-91.69250488,,,0.292218,69.64508057,,,,,,,,,,,,,,
25/11/19 14:30,244.3679199,3.919878006,775.1581669,-472.0935524,3.729882717,31.67644119,,,0.950899661,-100.1662598,,,0.44557631,-90.86004639,,,0.283473253,69.78289795,,,,,,,,,,,,,,
25/11/19 14:30,244.266983,3.904839993,771.8528509,-470.3363478,3.720076084,31.64997482,,,0.947689652,-100.5020905,,,0.44016853,-90.26431274,,,0.27896446,69.18609619,,,,,,,,,,,,,,
25/11/19 14:30,244.0319061,3.896586895,772.9146481,-464.158833,3.727677822,31.60740852,,,0.946555793,-100.7972641,,,0.438440323,-89.76794434,,,0.277713299,68.83337402,,,,,,,,,,,,,,
25/11/19 14:30,244.4272308,3.954155922,781.1267376,-476.7356515,3.723108053,31.28656769,,,0.919760466,-101.8693542,,,0.459829003,-90.50973511,,,0.29275769,68.87341309,,,,,,,,,,,,,,
25/11/19 14:31,244.5468903,3.940144062,781.1551094,-473.7519026,3.753533363,31.58956909,,,0.952019453,-100.8561783,,,0.438731045,-89.63366699,,,0.274831027,67.85949707,,,,,,,,,,,,,,
25/11/19 14:31,244.5311279,3.921823025,777.4359584,-471.8186259,3.73886919,31.58866692,,,0.943832397,-100.9299164,,,0.438898981,-89.44418335,,,0.273201913,67.81732178,,,,,,,,,,,,,,
25/11/19 14:31,244.2681732,3.935682297,777.5643468,-472.7705717,3.72939992,31.52811813,,,0.936843097,-100.8664551,,,0.449364096,-90.54837036,,,0.282959104,68.85516357,,,,,,,,,,,,,,
25/11/19 14:31,244.21521,3.939856052,776.5448093,-476.8308997,3.751764297,31.74436188,,,0.960012019,-99.82979584,,,0.446248055,-90.94595337,,,0.284984887,70.04699707,,,,,,,,,,,,,,
25/11/19 14:31,244.0736084,3.909980536,773.1084824,-470.002532,3.737710953,31.75224304,,,0.955710232,-100.0526886,,,0.437749922,-90.06881714,,,0.277670801,69.17333984,,,,,,,,,,,,,,
25/11/19 14:31,244.2437439,3.930847168,775.688231,-475.2982557,3.724246025,31.64699745,,,0.942075908,-100.5172272,,,0.442253351,-89.84979248,,,0.277985483,69.14233398,,,,,,,,,,,,,,
25/11/19 14:31,244.1122131,3.935670853,777.8927088,-473.1712341,3.735309124,31.70930862,,,0.951093197,-100.0237808,,,0.441749424,-90.30093384,,,0.278850675,69.58068848,,,,,,,,,,,,,,
25/11/19 14:31,244.004425,3.93494463,778.3913612,-471.7855453,3.748161077,31.60333061,,,0.952570319,-100.381134,,,0.442808777,-90.23205566,,,0.279132038,69.27508545,,,,,,,,,,,,,,
25/11/19 14:31,244.0720215,3.945445776,780.7722092,-473.1011987,3.7510674,31.5161438,,,0.951128721,-100.8095779,,,0.442706555,-90.06835938,,,0.279038161,68.91598511,,,,,,,,,,,,,,
25/11/19 14:31,244.0189362,3.93675518,778.0315876,-473.0477035,3.755743265,31.56819725,,,0.954947114,-100.575737,,,0.442461103,-90.17388916,,,0.280043751,69.03231812,,,,,,,,,,,,,,
25/11/19 14:31,243.8738403,3.941032648,777.9964209,-473.7429023,3.756293774,31.47071648,,,0.947916567,-100.9137955,,,0.445567101,-90.17614746,,,0.280978262,68.65197754,,,,,,,,,,,,,,
25/11/19 14:31,243.7398682,3.915277958,774.9940753,-467.5448835,3.737729549,31.56965828,,,0.947943866,-100.5667572,,,0.442025661,-90.17648315,,,0.280110508,69.17120361,,,,,,,,,,,,,,
25/11/19 14:31,243.7563934,3.918141365,776.3519883,-467.0854807,3.731568098,31.43033028,,,0.935990274,-101.2223358,,,0.445457935,-89.95541382,,,0.281555772,68.72955322,,,,,,,,,,,,,,
25/11/19 14:31,243.8044891,3.91204977,774.5078802,-466.9504762,3.723997355,31.33931732,,,0.925642967,-101.4696503,,,0.452811956,-90.16275024,,,0.284582883,68.67687988,,,,,,,,,,,,,,
25/11/19 14:31,243.6172943,3.910204411,772.7540731,-467.2141075,3.724965334,31.47936249,,,0.934853017,-100.8345184,,,0.449794859,-90.30429077,,,0.282873094,69.08279419,,,,,,,,,,,,,,
25/11/19 14:31,243.4456024,3.940494776,778.3718705,-469.3402052,3.736127377,31.43058968,,,0.93484199,-101.2551193,,,0.457598746,-89.50549316,,,0.287419826,70.62493896,,,,,,,,,,,,,,
25/11/19 14:31,243.3982544,3.913903236,774.8871446,-464.381665,3.740012407,31.39584351,,,0.929678738,-101.5653915,,,0.463120759,-89.20523071,,,0.292318106,70.78710938,,,,,,,,,,,,,,
25/11/19 14:31,243.5427704,3.904331446,774.2623687,-462.7121091,3.721644878,31.22665405,,,0.910288274,-102.4788361,,,0.467619449,-88.85427856,,,0.291629314,70.15783691,,,,,,,,,,,,,,
25/11/19 14:31,243.7537079,3.958543539,784.3827009,-471.7819095,3.738802195,31.11368179,,,0.910568058,-102.9291687,,,0.466071755,-88.87826538,,,0.288141847,68.85174561,,,,,,,,,,,,,,
25/11/19 14:31,243.7754822,3.944915771,781.532228,-470.6104398,3.763972998,31.33900261,,,0.940852165,-101.7492218,,,0.450000286,-89.50967407,,,0.278391987,67.90985107,,,,,,,,,,,,,,
25/11/19 14:32,244.1351318,3.902905464,775.5312324,-463.7850523,3.744313717,31.34519196,,,0.930683255,-101.6339645,,,0.453327358,-89.95654297,,,0.282572567,67.98175049,,,,,,,,,,,,,,
25/11/19 14:32,244.1835175,3.944042683,780.4567814,-472.5683928,3.738314152,31.40689468,,,0.929400444,-100.9517212,,,0.464645326,-91.32684326,,,0.294678092,69.07678223,,,,,,,,,,,,,,
25/11/19 14:32,244.1953735,3.927541256,777.5347233,-471.2736905,3.75036025,31.59500504,,,0.945563793,-100.6118622,,,0.443506002,-90.1416626,,,0.274421513,67.63885498,,,,,,,,,,,,,,
25/11/19 14:32,243.6075592,3.898603916,772.3808289,-463.1353319,3.735958576,31.49254608,,,0.930967927,-101.1017761,,,0.44727695,-89.95770264,,,0.276943803,67.48840332,,,,,,,,,,,,,,
25/11/19 14:32,243.5830841,3.909487009,775.3828168,-462.3693824,3.704196692,31.08492088,,,0.903203309,-102.6351395,,,0.467129707,-90.71826172,,,0.291481465,68.3480835,,,,,,,,,,,,,,
25/11/19 14:32,243.7306213,3.942875385,779.9692154,-471.2000489,3.74827528,31.37856293,,,0.942487836,-101.5314941,,,0.450550228,-90.07867432,,,0.281136602,68.62054443,,,,,,,,,,,,,,
25/11/19 14:32,243.7489166,3.929773331,779.4698477,-467.1626687,3.74418354,31.3502655,,,0.932149947,-101.8673172,,,0.452830315,-89.13394165,,,0.281794518,69.06280518,,,,,,,,,,,,,,
25/11/19 14:32,243.6067657,3.937529564,779.8861265,-468.550384,3.743350983,31.30882645,,,0.929803669,-101.8069687,,,0.454291195,-89.54580688,,,0.283188134,68.84057617,,,,,,,,,,,,,,
25/11/19 14:32,243.716568,3.965668917,781.6118002,-475.9170413,3.746174335,31.20732307,,,0.941643119,-101.9317322,,,0.456090122,-90.58834839,,,0.285909146,69.2010498,,,,,,,,,,,,,,
25/11/19 14:32,244.0203705,3.949733019,781.019032,-474.7581482,3.744577646,31.43391609,,,0.931288242,-101.1321487,,,0.445191205,-90.24758911,,,0.275912076,66.76403809,,,,,,,,,,,,,,
25/11/19 14:32,243.9970093,3.94685626,781.976223,-472.7061987,3.752465487,31.55636787,,,0.942694068,-100.6223145,,,0.439069599,-90.37878418,,,0.274309158,66.53112793,,,,,,,,,,,,,,
25/11/19 14:32,243.6954651,3.940882444,780.9278965,-469.9357748,3.756766081,31.35775185,,,0.934332788,-101.5136261,,,0.441826761,-90.06063843,,,0.273867607,65.57476807,,,,,,,,,,,,,,
25/11/19 14:32,243.7280731,3.919300556,777.6241302,-466.1390185,3.738283396,31.20745277,,,0.923601568,-102.4193649,,,0.442627966,-89.59387207,,,0.275580317,65.48968506,,,,,,,,,,,,,,
25/11/19 14:32,243.621048,3.906195402,777.5592804,-459.6615136,3.72446847,31.10536957,,,0.925066471,-102.8703003,,,0.444247425,-89.67443848,,,0.27596733,66.30664063,,,,,,,,,,,,,,
25/11/19 14:32,243.5955353,3.936923504,780.4028988,-466.0948515,3.724187374,31.02783394,,,0.929152727,-102.8058472,,,0.45481807,-90.76333618,,,0.286058992,68.29718018,,,,,,,,,,,,,,
